"07/28/2016","-0.54","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"07/28/2016","-18.24","*","","PURCHASE INTL AUTHORIZED ON 07/26 UP EXPRESS #25 TORONTO CD S586208406529507 CARD 7019"
"07/27/2016","-2.35","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"07/27/2016","-78.44","*","","PURCHASE INTL AUTHORIZED ON 07/24 BRU RESTAURANT OAKVILLE CD S586207113307433 CARD 7019"
"07/26/2016","-0.39","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"07/26/2016","-13.33","*","","PURCHASE INTL AUTHORIZED ON 07/25 WINNERS 390 TORONTO CD S306207834297392 CARD 7019"
"07/26/2016","-0.16","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"07/26/2016","-5.56","*","","PURCHASE INTL AUTHORIZED ON 07/25 OLD NAVY CANADA 54 TORONTO CD S586207815405404 CARD 7019"
"07/26/2016","-0.51","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"07/26/2016","-17.22","*","","PURCHASE INTL AUTHORIZED ON 07/25 EB GAMES 1603 TORONTO CD S386207797382672 CARD 7019"
"07/26/2016","-0.58","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"07/26/2016","-19.49","*","","PURCHASE INTL AUTHORIZED ON 07/25 METRO #62 TORONTO CD S386207647541443 CARD 7019"
"07/26/2016","-5.19","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"07/26/2016","-173.08","*","","PURCHASE INTL AUTHORIZED ON 07/25 BEST BUY #977 TORONTO CD S616208553304879 CARD 7019"
"07/26/2016","-0.77","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"07/26/2016","-25.82","*","","PURCHASE INTL AUTHORIZED ON 07/25 WINNERS 390 TORONTO CD S386207601985847 CARD 7019"
"07/26/2016","-1.03","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"07/26/2016","-34.35","*","","PURCHASE INTL AUTHORIZED ON 07/24 HORNBLOWER NIAGARA NIAGARA FALLS CD S586206816644087 CARD 7019"
"07/26/2016","-0.08","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"07/26/2016","-2.78","*","","PURCHASE INTL AUTHORIZED ON 07/24 BURGER KING #20364 TORONTO CD S466206148093130 CARD 7019"
"07/25/2016","-12.58","*","","PURCHASE AUTHORIZED ON 07/24 IL GELATO DI CARLO NIAGARA ON TH CD S306206729166406 CARD 7019"
"07/25/2016","-1.10","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"07/25/2016","-36.97","*","","PURCHASE INTL AUTHORIZED ON 07/23 JEAN COUTU #204 MONTREAL CD S466205735109539 CARD 7019"
"07/25/2016","-0.15","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"07/25/2016","-5.16","*","","PURCHASE INTL AUTHORIZED ON 07/23 JEAN COUTU #204 MONTREAL CD S586205655227412 CARD 7019"
"07/25/2016","-1.85","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"07/25/2016","-61.79","*","","PURCHASE INTL AUTHORIZED ON 07/22 RESTAURANT GLI QUA MONTREAL CD S386205067017799 CARD 7019"
"07/25/2016","-0.20","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"07/25/2016","-6.72","*","","PURCHASE INTL AUTHORIZED ON 07/22 JEAN COUTU #204 MONTREAL CD S386204804455778 CARD 7019"
"07/25/2016","-0.33","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"07/25/2016","-11.06","*","","PURCHASE INTL AUTHORIZED ON 07/22 BEN AND JERRY'S MONTREAL CD S306204763408406 CARD 7019"
"07/25/2016","-0.33","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"07/25/2016","-11.06","*","","PURCHASE INTL AUTHORIZED ON 07/22 BEN AND JERRY'S MONTREAL CD S466204762997035 CARD 7019"
"07/25/2016","-0.39","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"07/25/2016","-13.01","*","","PURCHASE INTL AUTHORIZED ON 07/22 RACHELLE BERY MONTREAL CD S306204571857598 CARD 7019"
"07/25/2016","-2.51","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"07/25/2016","-83.67","*","","PURCHASE INTL AUTHORIZED ON 07/22 EVANGELISTA SPORTS MONTREAL CD S466204561842790 CARD 7019"
"07/25/2016","-0.10","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"07/25/2016","-3.52","*","","PURCHASE INTL AUTHORIZED ON 07/21 MCDONALD'S #29020 MONTREAL CD S466203838078212 CARD 7019"
"07/22/2016","-0.32","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"07/22/2016","-10.91","*","","PURCHASE INTL AUTHORIZED ON 07/21 METRO AVE DU PARC MONTREAL CD S586204058088076 CARD 7019"
"07/22/2016","-0.66","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"07/22/2016","-22.06","*","","PURCHASE INTL AUTHORIZED ON 07/21 BEST BUY #651 MONTREAL CD S616204551995661 CARD 7019"
"07/22/2016","-0.82","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"07/22/2016","-27.65","*","","PURCHASE INTL AUTHORIZED ON 07/21 JEAN COUTU #204 MONTREAL CD S386203728573750 CARD 7019"
"07/22/2016","-0.15","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"07/22/2016","-5.19","*","","PURCHASE INTL AUTHORIZED ON 07/20 MCDONALD'S #6628 QUEBEC CD S306202644680290 CARD 7019"
"07/21/2016","-0.63","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"07/21/2016","-21.04","*","","PURCHASE INTL AUTHORIZED ON 07/20 METRO AVE DU PARC MONTREAL CD S586203091765074 CARD 7019"
"07/21/2016","-0.24","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"07/21/2016","-8.13","*","","PURCHASE INTL AUTHORIZED ON 07/20 METRO MAIL ST ROCH QUEBEC CD S386202659544020 CARD 7019"
"07/21/2016","-0.18","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"07/21/2016","-6.15","*","","PURCHASE INTL AUTHORIZED ON 07/20 GODBOUT INC ST-RAPHAEL CD S586202571833674 CARD 7019"
"07/21/2016","-0.33","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"07/21/2016","-11.24","*","","PURCHASE INTL AUTHORIZED ON 07/20 LES ESCOMPTES LECO QUEBEC CD S466202548681898 CARD 7019"
"07/21/2016","-1.06","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"07/21/2016","-35.54","*","","PURCHASE INTL AUTHORIZED ON 07/19 BISTRO LE 330 QUEBEC CD S586202075521160 CARD 7019"
"07/20/2016","-0.39","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"07/20/2016","-13.32","*","","PURCHASE INTL AUTHORIZED ON 07/19 BOUTIQUE LOULOU QUEBEC CD S306201795253806 CARD 7019"
"07/20/2016","-0.34","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"07/20/2016","-11.48","*","","PURCHASE INTL AUTHORIZED ON 07/19 METRO MAIL ST ROCH QUEBEC CD S466201609060421 CARD 7019"
"07/19/2016","-0.43","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
