,,,,,,,,,
,,,,,,,,,
,,,,,,,***REDACTED***,,
,***REDACTED***,,,,,,,,
,***REDACTED***,,,,,,,,
,Fecha,,Descripción,Número Documento,Num. Dep.,Asunto,,Débito,Crédito
,31/05/2017,,***REDACTED***,***REDACTED***,***REDACTED***,,,"7,190.65",
,31/05/2017,,***REDACTED***,***REDACTED***,***REDACTED***,,,323.31,
,01/06/2017,,***REDACTED***,***REDACTED***,***REDACTED***,,,"5,500.00",
,01/06/2017,,***REDACTED***,***REDACTED***,***REDACTED***,,,"1,680.00",
,02/06/2017,,***REDACTED***,***REDACTED***,***REDACTED***,,,216.60,
,05/06/2017,,***REDACTED***,***REDACTED***,***REDACTED***,,,209.75,
,05/06/2017,,***REDACTED***,***REDACTED***,***REDACTED***,,,316.73,
,05/06/2017,,***REDACTED***,***REDACTED***,***REDACTED***,,,"3,056.65",
,06/06/2017,,***REDACTED***,***REDACTED***,***REDACTED***,***REDACTED***,,,"14,145.00"
,06/06/2017,,***REDACTED***,***REDACTED***,***REDACTED***,,,392.69,
,07/06/2017,,***REDACTED***,***REDACTED***,***REDACTED***,,,371.00,
,07/06/2017,,***REDACTED***,***REDACTED***,***REDACTED***,,,296.56,
,09/06/2017,,***REDACTED***,***REDACTED***,***REDACTED***,,,474.31,
,12/06/2017,,***REDACTED***,***REDACTED***,***REDACTED***,,,"1,377.87",
,12/06/2017,,***REDACTED***,***REDACTED***,***REDACTED***,,,548.40,
,12/06/2017,,***REDACTED***,***REDACTED***,***REDACTED***,,,,"1,582.23"
,13/06/2017,,***REDACTED***,***REDACTED***,***REDACTED***,,,837.61,
,14/06/2017,,***REDACTED***,***REDACTED***,***REDACTED***,,,379.46,
,15/06/2017,,***REDACTED***,***REDACTED***,***REDACTED***,,,875.42,
,15/06/2017,,***REDACTED***,***REDACTED***,***REDACTED***,,,"1,800.00",
,20/06/2017,,***REDACTED***,***REDACTED***,***REDACTED***,,,568.90,
