"07/28/2016","-0.54","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"07/28/2016","-18.24","*","","***REDACTED***"
"07/27/2016","-2.35","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"07/27/2016","-78.44","*","","***REDACTED***"
"07/26/2016","-0.39","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"07/26/2016","-13.33","*","","***REDACTED***"
"07/26/2016","-0.16","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"07/26/2016","-5.56","*","","***REDACTED***"
"07/26/2016","-0.51","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"07/26/2016","-17.22","*","","***REDACTED***"
"07/26/2016","-0.58","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"07/26/2016","-19.49","*","","***REDACTED***"
"07/26/2016","-5.19","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"07/26/2016","-173.08","*","","***REDACTED***"
"07/26/2016","-0.77","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"07/26/2016","-25.82","*","","***REDACTED***"
"07/26/2016","-1.03","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"07/26/2016","-34.35","*","","***REDACTED***"
"07/26/2016","-0.08","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"07/26/2016","-2.78","*","","***REDACTED***"
"07/25/2016","-12.58","*","","***REDACTED***"
"07/25/2016","-1.10","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"07/25/2016","-36.97","*","","***REDACTED***"
"07/25/2016","-0.15","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"07/25/2016","-5.16","*","","***REDACTED***"
"07/25/2016","-1.85","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"07/25/2016","-61.79","*","","***REDACTED***"
"07/25/2016","-0.20","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"07/25/2016","-6.72","*","","***REDACTED***"
